	center	left	right	steering	throttle	brake	speed
2930	IMGo/center_2016_12_01_13_37_35_201.jpg	 IMGo/left_2016_12_01_13_37_35_201.jpg	 IMGo/right_2016_12_01_13_37_35_201.jpg	0.0	0.9855325999999999	0.0	30.18664
8289	IMGn/center_2017_01_28_17_55_56_044.jpg	 IMGn/left_2017_01_28_17_55_56_044.jpg	 IMGn/right_2017_01_28_17_55_56_044.jpg	0.0	1.0	0.0	30.19029
3876	IMGo/center_2016_12_01_13_39_11_134.jpg	 IMGo/left_2016_12_01_13_39_11_134.jpg	 IMGo/right_2016_12_01_13_39_11_134.jpg	0.09046549999999999	0.04404629	0.0	15.259260000000001
4623	IMGo/center_2016_12_01_13_40_55_720.jpg	 IMGo/left_2016_12_01_13_40_55_720.jpg	 IMGo/right_2016_12_01_13_40_55_720.jpg	0.1765823	0.9855325999999999	0.0	30.186020000000003
2065	IMGo/center_2016_12_01_13_36_07_566.jpg	 IMGo/left_2016_12_01_13_36_07_566.jpg	 IMGo/right_2016_12_01_13_36_07_566.jpg	0.0	0.9855325999999999	0.0	30.18651
4951	IMGo/center_2016_12_01_13_41_28_971.jpg	 IMGo/left_2016_12_01_13_41_28_971.jpg	 IMGo/right_2016_12_01_13_41_28_971.jpg	0.0	0.9855325999999999	0.0	30.186609999999998
5012	IMGo/center_2016_12_01_13_41_35_151.jpg	 IMGo/left_2016_12_01_13_41_35_151.jpg	 IMGo/right_2016_12_01_13_41_35_151.jpg	0.0	0.9855325999999999	0.0	30.18665
20	IMGo/center_2016_12_01_13_31_14_803.jpg	 IMGo/left_2016_12_01_13_31_14_803.jpg	 IMGo/right_2016_12_01_13_31_14_803.jpg	0.0	0.0	0.0	1.206346
4200	IMGo/center_2016_12_01_13_39_43_941.jpg	 IMGo/left_2016_12_01_13_39_43_941.jpg	 IMGo/right_2016_12_01_13_39_43_941.jpg	0.0	0.908711	0.0	30.167170000000002
5977	IMGo/center_2016_12_01_13_43_12_991.jpg	 IMGo/left_2016_12_01_13_43_12_991.jpg	 IMGo/right_2016_12_01_13_43_12_991.jpg	-0.02177976	0.9855325999999999	0.0	30.1869
6744	IMGo/center_2016_12_01_13_44_30_797.jpg	 IMGo/left_2016_12_01_13_44_30_797.jpg	 IMGo/right_2016_12_01_13_44_30_797.jpg	-0.135712	0.9855325999999999	0.0	30.184040000000003
8917	IMGn/center_2017_01_28_17_57_04_531.jpg	 IMGn/left_2017_01_28_17_57_04_531.jpg	 IMGn/right_2017_01_28_17_57_04_531.jpg	0.0	1.0	0.0	30.1902
6535	IMGo/center_2016_12_01_13_44_09_625.jpg	 IMGo/left_2016_12_01_13_44_09_625.jpg	 IMGo/right_2016_12_01_13_44_09_625.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
3023	IMGo/center_2016_12_01_13_37_44_599.jpg	 IMGo/left_2016_12_01_13_37_44_599.jpg	 IMGo/right_2016_12_01_13_37_44_599.jpg	0.08089697	0.9855325999999999	0.0	30.1863
7821	IMGo/center_2016_12_01_13_46_20_031.jpg	 IMGo/left_2016_12_01_13_46_20_031.jpg	 IMGo/right_2016_12_01_13_46_20_031.jpg	0.0	0.0	0.0	23.47106
3335	IMGo/center_2016_12_01_13_38_16_278.jpg	 IMGo/left_2016_12_01_13_38_16_278.jpg	 IMGo/right_2016_12_01_13_38_16_278.jpg	0.0	0.9855325999999999	0.0	30.18662
6379	IMGo/center_2016_12_01_13_43_53_791.jpg	 IMGo/left_2016_12_01_13_43_53_791.jpg	 IMGo/right_2016_12_01_13_43_53_791.jpg	-0.3066105	0.9855325999999999	0.0	30.17908
4084	IMGo/center_2016_12_01_13_39_32_182.jpg	 IMGo/left_2016_12_01_13_39_32_182.jpg	 IMGo/right_2016_12_01_13_39_32_182.jpg	0.3679529	0.5820599	0.0	30.07658
4299	IMGo/center_2016_12_01_13_39_54_030.jpg	 IMGo/left_2016_12_01_13_39_54_030.jpg	 IMGo/right_2016_12_01_13_39_54_030.jpg	0.0	0.5916673000000001	0.0	27.104090000000003
4271	IMGo/center_2016_12_01_13_39_51_180.jpg	 IMGo/left_2016_12_01_13_39_51_180.jpg	 IMGo/right_2016_12_01_13_39_51_180.jpg	0.1670138	0.6685264	0.0	30.105890000000002
9432	IMGn/center_2017_01_28_17_58_01_499.jpg	 IMGn/left_2017_01_28_17_58_01_499.jpg	 IMGn/right_2017_01_28_17_58_01_499.jpg	-0.4407034000000001	1.0	0.0	30.14994
9413	IMGn/center_2017_01_28_17_57_59_330.jpg	 IMGn/left_2017_01_28_17_57_59_330.jpg	 IMGn/right_2017_01_28_17_57_59_330.jpg	0.0	1.0	0.0	30.190279999999998
1332	IMGo/center_2016_12_01_13_34_53_238.jpg	 IMGo/left_2016_12_01_13_34_53_238.jpg	 IMGo/right_2016_12_01_13_34_53_238.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
5188	IMGo/center_2016_12_01_13_41_52_967.jpg	 IMGo/left_2016_12_01_13_41_52_967.jpg	 IMGo/right_2016_12_01_13_41_52_967.jpg	0.0	0.9855325999999999	0.0	30.186609999999998
5045	IMGo/center_2016_12_01_13_41_38_495.jpg	 IMGo/left_2016_12_01_13_41_38_495.jpg	 IMGo/right_2016_12_01_13_41_38_495.jpg	0.0	0.9855325999999999	0.0	30.18662
9073	IMGn/center_2017_01_28_17_57_21_976.jpg	 IMGn/left_2017_01_28_17_57_21_976.jpg	 IMGn/right_2017_01_28_17_57_21_976.jpg	0.0	1.0	0.0	30.19032
896	IMGo/center_2016_12_01_13_34_09_083.jpg	 IMGo/left_2016_12_01_13_34_09_083.jpg	 IMGo/right_2016_12_01_13_34_09_083.jpg	0.1670138	0.9855325999999999	0.0	30.18426
8027	IMGo/center_2016_12_01_13_46_38_543.jpg	 IMGo/left_2016_12_01_13_46_38_543.jpg	 IMGo/right_2016_12_01_13_46_38_543.jpg	0.0	0.0	0.0	1.4310100000000001
7284	IMGo/center_2016_12_01_13_45_25_567.jpg	 IMGo/left_2016_12_01_13_45_25_567.jpg	 IMGo/right_2016_12_01_13_45_25_567.jpg	-0.0787459	0.9855325999999999	0.0	30.185640000000003
6969	IMGo/center_2016_12_01_13_44_53_604.jpg	 IMGo/left_2016_12_01_13_44_53_604.jpg	 IMGo/right_2016_12_01_13_44_53_604.jpg	0.0	0.9855325999999999	0.0	30.186609999999998
8844	IMGn/center_2017_01_28_17_56_56_559.jpg	 IMGn/left_2017_01_28_17_56_56_559.jpg	 IMGn/right_2017_01_28_17_56_56_559.jpg	0.0	1.0	0.0	30.1903
98	IMGo/center_2016_12_01_13_32_48_200.jpg	 IMGo/left_2016_12_01_13_32_48_200.jpg	 IMGo/right_2016_12_01_13_32_48_200.jpg	-0.05975719	0.9855325999999999	0.0	30.1865
9611	IMGn/center_2017_01_28_17_58_21_297.jpg	 IMGn/left_2017_01_28_17_58_21_297.jpg	 IMGn/right_2017_01_28_17_58_21_297.jpg	-0.3153362	1.0	0.0	30.16845
4608	IMGo/center_2016_12_01_13_40_54_196.jpg	 IMGo/left_2016_12_01_13_40_54_196.jpg	 IMGo/right_2016_12_01_13_40_54_196.jpg	0.3009732	0.9855325999999999	0.0	30.18313
564	IMGo/center_2016_12_01_13_33_35_374.jpg	 IMGo/left_2016_12_01_13_33_35_374.jpg	 IMGo/right_2016_12_01_13_33_35_374.jpg	0.0	0.9855325999999999	0.0	30.18662
3426	IMGo/center_2016_12_01_13_38_25_489.jpg	 IMGo/left_2016_12_01_13_38_25_489.jpg	 IMGo/right_2016_12_01_13_38_25_489.jpg	-0.02177976	0.9855325999999999	0.0	30.1869
4155	IMGo/center_2016_12_01_13_39_39_384.jpg	 IMGo/left_2016_12_01_13_39_39_384.jpg	 IMGo/right_2016_12_01_13_39_39_384.jpg	0.0	0.908711	0.0	30.162940000000003
1033	IMGo/center_2016_12_01_13_34_22_936.jpg	 IMGo/left_2016_12_01_13_34_22_936.jpg	 IMGo/right_2016_12_01_13_34_22_936.jpg	0.061759900000000006	0.9855325999999999	0.0	30.18658
2794	IMGo/center_2016_12_01_13_37_21_441.jpg	 IMGo/left_2016_12_01_13_37_21_441.jpg	 IMGo/right_2016_12_01_13_37_21_441.jpg	0.21485639999999998	0.9855325999999999	0.0	30.185090000000002
2785	IMGo/center_2016_12_01_13_37_20_527.jpg	 IMGo/left_2016_12_01_13_37_20_527.jpg	 IMGo/right_2016_12_01_13_37_20_527.jpg	0.0	0.9855325999999999	0.0	30.18664
4912	IMGo/center_2016_12_01_13_41_25_005.jpg	 IMGo/left_2016_12_01_13_41_25_005.jpg	 IMGo/right_2016_12_01_13_41_25_005.jpg	0.0	0.9855325999999999	0.0	30.18662
3579	IMGo/center_2016_12_01_13_38_40_967.jpg	 IMGo/left_2016_12_01_13_38_40_967.jpg	 IMGo/right_2016_12_01_13_38_40_967.jpg	0.0	0.0	0.0	24.3856
3616	IMGo/center_2016_12_01_13_38_44_723.jpg	 IMGo/left_2016_12_01_13_38_44_723.jpg	 IMGo/right_2016_12_01_13_38_44_723.jpg	0.3009732	0.0	0.0	16.82096
3957	IMGo/center_2016_12_01_13_39_19_327.jpg	 IMGo/left_2016_12_01_13_39_19_327.jpg	 IMGo/right_2016_12_01_13_39_19_327.jpg	0.0	0.0	0.0	12.2252
7740	IMGo/center_2016_12_01_13_46_11_779.jpg	 IMGo/left_2016_12_01_13_46_11_779.jpg	 IMGo/right_2016_12_01_13_46_11_779.jpg	0.0	0.9855325999999999	0.0	30.186320000000002
3343	IMGo/center_2016_12_01_13_38_17_087.jpg	 IMGo/left_2016_12_01_13_38_17_087.jpg	 IMGo/right_2016_12_01_13_38_17_087.jpg	0.0	0.9855325999999999	0.0	30.18443
3477	IMGo/center_2016_12_01_13_38_30_646.jpg	 IMGo/left_2016_12_01_13_38_30_646.jpg	 IMGo/right_2016_12_01_13_38_30_646.jpg	-0.02177976	0.0	0.9853449000000001	21.603460000000002
72	IMGo/center_2016_12_01_13_32_45_578.jpg	 IMGo/left_2016_12_01_13_32_45_578.jpg	 IMGo/right_2016_12_01_13_32_45_578.jpg	0.15744520000000004	0.9855325999999999	0.0	24.409689999999998
1596	IMGo/center_2016_12_01_13_35_20_053.jpg	 IMGo/left_2016_12_01_13_35_20_053.jpg	 IMGo/right_2016_12_01_13_35_20_053.jpg	-0.3825653	0.9855325999999999	0.0	30.18015
4188	IMGo/center_2016_12_01_13_39_42_721.jpg	 IMGo/left_2016_12_01_13_39_42_721.jpg	 IMGo/right_2016_12_01_13_39_42_721.jpg	0.3201102	0.908711	0.0	30.1582
3495	IMGo/center_2016_12_01_13_38_32_466.jpg	 IMGo/left_2016_12_01_13_38_32_466.jpg	 IMGo/right_2016_12_01_13_38_32_466.jpg	0.0	0.0	0.0	10.44656
9433	IMGn/center_2017_01_28_17_58_01_618.jpg	 IMGn/left_2017_01_28_17_58_01_618.jpg	 IMGn/right_2017_01_28_17_58_01_618.jpg	-0.08400393	1.0	0.0	30.190820000000002
5529	IMGo/center_2016_12_01_13_42_27_591.jpg	 IMGo/left_2016_12_01_13_42_27_591.jpg	 IMGo/right_2016_12_01_13_42_27_591.jpg	-0.15470079999999997	0.9855325999999999	0.0	30.18683
9011	IMGn/center_2017_01_28_17_57_14_841.jpg	 IMGn/left_2017_01_28_17_57_14_841.jpg	 IMGn/right_2017_01_28_17_57_14_841.jpg	0.0	1.0	0.0	30.19025
8849	IMGn/center_2017_01_28_17_56_57_093.jpg	 IMGn/left_2017_01_28_17_56_57_093.jpg	 IMGn/right_2017_01_28_17_56_57_093.jpg	-0.404427	1.0	0.0	30.1725
2266	IMGo/center_2016_12_01_13_36_27_923.jpg	 IMGo/left_2016_12_01_13_36_27_923.jpg	 IMGo/right_2016_12_01_13_36_27_923.jpg	0.0	0.9855325999999999	0.0	30.18648
10009	IMGn/center_2017_01_28_17_59_05_783.jpg	 IMGn/left_2017_01_28_17_59_05_783.jpg	 IMGn/right_2017_01_28_17_59_05_783.jpg	0.0	1.0	0.0	30.190140000000003
4034	IMGo/center_2016_12_01_13_39_27_118.jpg	 IMGo/left_2016_12_01_13_39_27_118.jpg	 IMGo/right_2016_12_01_13_39_27_118.jpg	0.0	0.9855325999999999	0.0	30.18662
1202	IMGo/center_2016_12_01_13_34_40_076.jpg	 IMGo/left_2016_12_01_13_34_40_076.jpg	 IMGo/right_2016_12_01_13_34_40_076.jpg	0.0	0.9855325999999999	0.0	30.18321
2814	IMGo/center_2016_12_01_13_37_23_473.jpg	 IMGo/left_2016_12_01_13_37_23_473.jpg	 IMGo/right_2016_12_01_13_37_23_473.jpg	0.1765823	0.9855325999999999	0.0	30.18478
7378	IMGo/center_2016_12_01_13_45_35_078.jpg	 IMGo/left_2016_12_01_13_45_35_078.jpg	 IMGo/right_2016_12_01_13_45_35_078.jpg	-0.0787459	0.9855325999999999	0.0	30.185109999999998
1820	IMGo/center_2016_12_01_13_35_42_746.jpg	 IMGo/left_2016_12_01_13_35_42_746.jpg	 IMGo/right_2016_12_01_13_35_42_746.jpg	0.05219137	0.9855325999999999	0.0	30.18647
1630	IMGo/center_2016_12_01_13_35_23_510.jpg	 IMGo/left_2016_12_01_13_35_23_510.jpg	 IMGo/right_2016_12_01_13_35_23_510.jpg	0.0	0.9855325999999999	0.0	30.186659999999996
6685	IMGo/center_2016_12_01_13_44_24_828.jpg	 IMGo/left_2016_12_01_13_44_24_828.jpg	 IMGo/right_2016_12_01_13_44_24_828.jpg	-0.0122854	0.9855325999999999	0.0	30.186659999999996
4296	IMGo/center_2016_12_01_13_39_53_724.jpg	 IMGo/left_2016_12_01_13_39_53_724.jpg	 IMGo/right_2016_12_01_13_39_53_724.jpg	0.0	0.4091269	0.0	25.98904
2693	IMGo/center_2016_12_01_13_37_11_219.jpg	 IMGo/left_2016_12_01_13_37_11_219.jpg	 IMGo/right_2016_12_01_13_37_11_219.jpg	0.0	0.9855325999999999	0.0	30.18664
8857	IMGn/center_2017_01_28_17_56_57_953.jpg	 IMGn/left_2017_01_28_17_56_57_953.jpg	 IMGn/right_2017_01_28_17_56_57_953.jpg	-0.1605692	1.0	0.0	30.186040000000002
6836	IMGo/center_2016_12_01_13_44_40_105.jpg	 IMGo/left_2016_12_01_13_44_40_105.jpg	 IMGo/right_2016_12_01_13_44_40_105.jpg	-0.06925154	0.9855325999999999	0.0	30.185609999999997
8834	IMGn/center_2017_01_28_17_56_55_512.jpg	 IMGn/left_2017_01_28_17_56_55_512.jpg	 IMGn/right_2017_01_28_17_56_55_512.jpg	0.0	1.0	0.0	30.18869
231	IMGo/center_2016_12_01_13_33_01_649.jpg	 IMGo/left_2016_12_01_13_33_01_649.jpg	 IMGo/right_2016_12_01_13_33_01_649.jpg	0.1287396	0.9855325999999999	0.0	30.18467
6652	IMGo/center_2016_12_01_13_44_21_478.jpg	 IMGo/left_2016_12_01_13_44_21_478.jpg	 IMGo/right_2016_12_01_13_44_21_478.jpg	0.0	0.9855325999999999	0.0	30.18664
4564	IMGo/center_2016_12_01_13_40_49_749.jpg	 IMGo/left_2016_12_01_13_40_49_749.jpg	 IMGo/right_2016_12_01_13_40_49_749.jpg	0.0	0.9855325999999999	0.0	30.18662
5606	IMGo/center_2016_12_01_13_42_35_389.jpg	 IMGo/left_2016_12_01_13_42_35_389.jpg	 IMGo/right_2016_12_01_13_42_35_389.jpg	-0.135712	0.9855325999999999	0.0	30.18163
2726	IMGo/center_2016_12_01_13_37_14_545.jpg	 IMGo/left_2016_12_01_13_37_14_545.jpg	 IMGo/right_2016_12_01_13_37_14_545.jpg	0.04262284	0.9855325999999999	0.0	30.1862
3670	IMGo/center_2016_12_01_13_38_50_210.jpg	 IMGo/left_2016_12_01_13_38_50_210.jpg	 IMGo/right_2016_12_01_13_38_50_210.jpg	0.1670138	0.0	0.0	8.92838
38	IMGo/center_2016_12_01_13_32_42_143.jpg	 IMGo/left_2016_12_01_13_32_42_143.jpg	 IMGo/right_2016_12_01_13_32_42_143.jpg	0.0	0.0	0.0	0.5626981
8888	IMGn/center_2017_01_28_17_57_01_356.jpg	 IMGn/left_2017_01_28_17_57_01_356.jpg	 IMGn/right_2017_01_28_17_57_01_356.jpg	-0.1485872	1.0	0.0	30.19135
5915	IMGo/center_2016_12_01_13_43_06_715.jpg	 IMGo/left_2016_12_01_13_43_06_715.jpg	 IMGo/right_2016_12_01_13_43_06_715.jpg	-0.08824026	0.9855325999999999	0.0	30.18648
1795	IMGo/center_2016_12_01_13_35_40_222.jpg	 IMGo/left_2016_12_01_13_35_40_222.jpg	 IMGo/right_2016_12_01_13_35_40_222.jpg	0.0	0.9855325999999999	0.0	30.18696
1869	IMGo/center_2016_12_01_13_35_47_711.jpg	 IMGo/left_2016_12_01_13_35_47_711.jpg	 IMGo/right_2016_12_01_13_35_47_711.jpg	0.0	0.9855325999999999	0.0	30.18631
9387	IMGn/center_2017_01_28_17_57_56_416.jpg	 IMGn/left_2017_01_28_17_57_56_416.jpg	 IMGn/right_2017_01_28_17_57_56_416.jpg	0.0	1.0	0.0	30.19029
5917	IMGo/center_2016_12_01_13_43_06_919.jpg	 IMGo/left_2016_12_01_13_43_06_919.jpg	 IMGo/right_2016_12_01_13_43_06_919.jpg	-0.08824026	0.9855325999999999	0.0	30.18645
489	IMGo/center_2016_12_01_13_33_27_772.jpg	 IMGo/left_2016_12_01_13_33_27_772.jpg	 IMGo/right_2016_12_01_13_33_27_772.jpg	0.100034	0.9855325999999999	0.0	30.185209999999998
5944	IMGo/center_2016_12_01_13_43_09_648.jpg	 IMGo/left_2016_12_01_13_43_09_648.jpg	 IMGo/right_2016_12_01_13_43_09_648.jpg	-0.14520639999999999	0.9855325999999999	0.0	30.18618
3778	IMGo/center_2016_12_01_13_39_01_194.jpg	 IMGo/left_2016_12_01_13_39_01_194.jpg	 IMGo/right_2016_12_01_13_39_01_194.jpg	0.0	0.0	0.0	25.70674
9184	IMGn/center_2017_01_28_17_57_34_352.jpg	 IMGn/left_2017_01_28_17_57_34_352.jpg	 IMGn/right_2017_01_28_17_57_34_352.jpg	0.0	1.0	0.0	30.18964
4660	IMGo/center_2016_12_01_13_40_59_483.jpg	 IMGo/left_2016_12_01_13_40_59_483.jpg	 IMGo/right_2016_12_01_13_40_59_483.jpg	-0.1736895	0.9855325999999999	0.0	30.18383
3125	IMGo/center_2016_12_01_13_37_54_946.jpg	 IMGo/left_2016_12_01_13_37_54_946.jpg	 IMGo/right_2016_12_01_13_37_54_946.jpg	0.0	0.9855325999999999	0.0	30.186609999999998
6917	IMGo/center_2016_12_01_13_44_48_305.jpg	 IMGo/left_2016_12_01_13_44_48_305.jpg	 IMGo/right_2016_12_01_13_44_48_305.jpg	0.0	0.9855325999999999	0.0	30.186220000000002
3822	IMGo/center_2016_12_01_13_39_05_664.jpg	 IMGo/left_2016_12_01_13_39_05_664.jpg	 IMGo/right_2016_12_01_13_39_05_664.jpg	0.0	0.0	0.0	16.45346
5801	IMGo/center_2016_12_01_13_42_55_148.jpg	 IMGo/left_2016_12_01_13_42_55_148.jpg	 IMGo/right_2016_12_01_13_42_55_148.jpg	0.0	0.9855325999999999	0.0	30.18665
3541	IMGo/center_2016_12_01_13_38_37_122.jpg	 IMGo/left_2016_12_01_13_38_37_122.jpg	 IMGo/right_2016_12_01_13_38_37_122.jpg	0.0	0.9855325999999999	0.0	30.18664
1201	IMGo/center_2016_12_01_13_34_39_974.jpg	 IMGo/left_2016_12_01_13_34_39_974.jpg	 IMGo/right_2016_12_01_13_34_39_974.jpg	-0.29711609999999994	0.9855325999999999	0.0	30.172729999999998
9244	IMGn/center_2017_01_28_17_57_40_779.jpg	 IMGn/left_2017_01_28_17_57_40_779.jpg	 IMGn/right_2017_01_28_17_57_40_779.jpg	0.0	1.0	0.0	30.1901
6174	IMGo/center_2016_12_01_13_43_32_976.jpg	 IMGo/left_2016_12_01_13_43_32_976.jpg	 IMGo/right_2016_12_01_13_43_32_976.jpg	0.0	0.9855325999999999	0.0	30.18641
7046	IMGo/center_2016_12_01_13_45_01_456.jpg	 IMGo/left_2016_12_01_13_45_01_456.jpg	 IMGo/right_2016_12_01_13_45_01_456.jpg	-0.135712	0.9855325999999999	0.0	30.18648
9317	IMGn/center_2017_01_28_17_57_48_736.jpg	 IMGn/left_2017_01_28_17_57_48_736.jpg	 IMGn/right_2017_01_28_17_57_48_736.jpg	0.0	1.0	0.0	30.18995
2475	IMGo/center_2016_12_01_13_36_49_144.jpg	 IMGo/left_2016_12_01_13_36_49_144.jpg	 IMGo/right_2016_12_01_13_36_49_144.jpg	0.02348577	0.9855325999999999	0.0	30.18668
385	IMGo/center_2016_12_01_13_33_17_260.jpg	 IMGo/left_2016_12_01_13_33_17_260.jpg	 IMGo/right_2016_12_01_13_33_17_260.jpg	0.0	0.9855325999999999	0.0	30.18665
2832	IMGo/center_2016_12_01_13_37_25_292.jpg	 IMGo/left_2016_12_01_13_37_25_292.jpg	 IMGo/right_2016_12_01_13_37_25_292.jpg	0.01391724	0.9855325999999999	0.0	30.18657
5326	IMGo/center_2016_12_01_13_42_06_980.jpg	 IMGo/left_2016_12_01_13_42_06_980.jpg	 IMGo/right_2016_12_01_13_42_06_980.jpg	-0.2116669	0.9855325999999999	0.0	30.185579999999998
8554	IMGn/center_2017_01_28_17_56_24_805.jpg	 IMGn/left_2017_01_28_17_56_24_805.jpg	 IMGn/right_2017_01_28_17_56_24_805.jpg	0.0	1.0	0.0	30.1899
1040	IMGo/center_2016_12_01_13_34_23_644.jpg	 IMGo/left_2016_12_01_13_34_23_644.jpg	 IMGo/right_2016_12_01_13_34_23_644.jpg	0.0	0.9855325999999999	0.0	30.186659999999996
3947	IMGo/center_2016_12_01_13_39_18_313.jpg	 IMGo/left_2016_12_01_13_39_18_313.jpg	 IMGo/right_2016_12_01_13_39_18_313.jpg	-0.15470079999999997	0.0	0.0	13.66731
4242	IMGo/center_2016_12_01_13_39_48_222.jpg	 IMGo/left_2016_12_01_13_39_48_222.jpg	 IMGo/right_2016_12_01_13_39_48_222.jpg	0.04262284	0.5724524999999999	0.0	30.08241
3808	IMGo/center_2016_12_01_13_39_04_246.jpg	 IMGo/left_2016_12_01_13_39_04_246.jpg	 IMGo/right_2016_12_01_13_39_04_246.jpg	0.0	0.0	0.0	18.4489
5071	IMGo/center_2016_12_01_13_41_41_125.jpg	 IMGo/left_2016_12_01_13_41_41_125.jpg	 IMGo/right_2016_12_01_13_41_41_125.jpg	-0.05975719	0.9855325999999999	0.0	30.186429999999998
2358	IMGo/center_2016_12_01_13_36_37_275.jpg	 IMGo/left_2016_12_01_13_36_37_275.jpg	 IMGo/right_2016_12_01_13_36_37_275.jpg	0.1287396	0.9855325999999999	0.0	30.1863
2231	IMGo/center_2016_12_01_13_36_24_366.jpg	 IMGo/left_2016_12_01_13_36_24_366.jpg	 IMGo/right_2016_12_01_13_36_24_366.jpg	0.05219137	0.9855325999999999	0.0	30.18658
8439	IMGn/center_2017_01_28_17_56_12_440.jpg	 IMGn/left_2017_01_28_17_56_12_440.jpg	 IMGn/right_2017_01_28_17_56_12_440.jpg	-0.28440279999999996	0.05482793	0.0	24.834239999999998
5929	IMGo/center_2016_12_01_13_43_08_132.jpg	 IMGo/left_2016_12_01_13_43_08_132.jpg	 IMGo/right_2016_12_01_13_43_08_132.jpg	-0.02177976	0.9855325999999999	0.0	30.18655
2525	IMGo/center_2016_12_01_13_36_54_227.jpg	 IMGo/left_2016_12_01_13_36_54_227.jpg	 IMGo/right_2016_12_01_13_36_54_227.jpg	0.3583844	0.9855325999999999	0.0	30.18184
1395	IMGo/center_2016_12_01_13_34_59_624.jpg	 IMGo/left_2016_12_01_13_34_59_624.jpg	 IMGo/right_2016_12_01_13_34_59_624.jpg	0.0	0.9855325999999999	0.0	30.18662
1631	IMGo/center_2016_12_01_13_35_23_610.jpg	 IMGo/left_2016_12_01_13_35_23_610.jpg	 IMGo/right_2016_12_01_13_35_23_610.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
1089	IMGo/center_2016_12_01_13_34_28_607.jpg	 IMGo/left_2016_12_01_13_34_28_607.jpg	 IMGo/right_2016_12_01_13_34_28_607.jpg	0.18615079999999998	0.9855325999999999	0.0	30.1866
3784	IMGo/center_2016_12_01_13_39_01_803.jpg	 IMGo/left_2016_12_01_13_39_01_803.jpg	 IMGo/right_2016_12_01_13_39_01_803.jpg	0.04262284	0.0	0.0	24.19271
9044	IMGn/center_2017_01_28_17_57_18_524.jpg	 IMGn/left_2017_01_28_17_57_18_524.jpg	 IMGn/right_2017_01_28_17_57_18_524.jpg	0.0	1.0	0.0	30.18865
3691	IMGo/center_2016_12_01_13_38_52_350.jpg	 IMGo/left_2016_12_01_13_38_52_350.jpg	 IMGo/right_2016_12_01_13_38_52_350.jpg	0.1287396	0.0	0.0	7.208824000000001
7892	IMGo/center_2016_12_01_13_46_27_259.jpg	 IMGo/left_2016_12_01_13_46_27_259.jpg	 IMGo/right_2016_12_01_13_46_27_259.jpg	0.1478767	0.0	0.0	28.465909999999997
4914	IMGo/center_2016_12_01_13_41_25_206.jpg	 IMGo/left_2016_12_01_13_41_25_206.jpg	 IMGo/right_2016_12_01_13_41_25_206.jpg	0.0	0.9855325999999999	0.0	30.18665
8701	IMGn/center_2017_01_28_17_56_41_013.jpg	 IMGn/left_2017_01_28_17_56_41_013.jpg	 IMGn/right_2017_01_28_17_56_41_013.jpg	-0.6977727	1.0	0.0	30.100609999999996
9286	IMGn/center_2017_01_28_17_57_45_405.jpg	 IMGn/left_2017_01_28_17_57_45_405.jpg	 IMGn/right_2017_01_28_17_57_45_405.jpg	0.0	1.0	0.0	30.190240000000003
6489	IMGo/center_2016_12_01_13_44_04_968.jpg	 IMGo/left_2016_12_01_13_44_04_968.jpg	 IMGo/right_2016_12_01_13_44_04_968.jpg	0.0	0.9855325999999999	0.0	30.18662
987	IMGo/center_2016_12_01_13_34_18_280.jpg	 IMGo/left_2016_12_01_13_34_18_280.jpg	 IMGo/right_2016_12_01_13_34_18_280.jpg	0.0	0.9855325999999999	0.0	30.186999999999998
10049	IMGn/center_2017_01_28_17_59_10_121.jpg	 IMGn/left_2017_01_28_17_59_10_121.jpg	 IMGn/right_2017_01_28_17_59_10_121.jpg	0.0	1.0	0.0	30.190040000000003
7522	IMGo/center_2016_12_01_13_45_49_693.jpg	 IMGo/left_2016_12_01_13_45_49_693.jpg	 IMGo/right_2016_12_01_13_45_49_693.jpg	0.0	0.9855325999999999	0.0	30.185640000000003
7697	IMGo/center_2016_12_01_13_46_07_415.jpg	 IMGo/left_2016_12_01_13_46_07_415.jpg	 IMGo/right_2016_12_01_13_46_07_415.jpg	0.0	0.9855325999999999	0.0	30.1863
5899	IMGo/center_2016_12_01_13_43_05_096.jpg	 IMGo/left_2016_12_01_13_43_05_096.jpg	 IMGo/right_2016_12_01_13_43_05_096.jpg	0.0	0.9855325999999999	0.0	30.18664
8598	IMGn/center_2017_01_28_17_56_29_520.jpg	 IMGn/left_2017_01_28_17_56_29_520.jpg	 IMGn/right_2017_01_28_17_56_29_520.jpg	0.0	1.0	0.0	30.19
7765	IMGo/center_2016_12_01_13_46_14_312.jpg	 IMGo/left_2016_12_01_13_46_14_312.jpg	 IMGo/right_2016_12_01_13_46_14_312.jpg	0.0	0.9855325999999999	0.0	30.18628
5720	IMGo/center_2016_12_01_13_42_46_935.jpg	 IMGo/left_2016_12_01_13_42_46_935.jpg	 IMGo/right_2016_12_01_13_42_46_935.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
8727	IMGn/center_2017_01_28_17_56_43_947.jpg	 IMGn/left_2017_01_28_17_56_43_947.jpg	 IMGn/right_2017_01_28_17_56_43_947.jpg	0.0	1.0	0.0	30.1904
